churn_probability,predicted_churn,actual_churn,tenure,MonthlyCharges,tenure_group,support_score,risk_tier
0.21944614,0,0,69,84.9,3,2,Low Risk
0.1417086,0,0,8,64.4,0,2,Low Risk
0.016409805,0,0,68,25.05,3,0,Low Risk
0.7775548,1,1,2,70.75,0,0,High Risk
0.21584582,0,1,24,39.1,1,1,Low Risk
0.44205597,1,1,42,50.25,2,0,Medium Risk
0.06544214,0,0,59,80.1,3,2,Low Risk
0.90594494,1,1,1,80.0,0,0,High Risk
0.055551663,0,0,46,35.05,2,2,Low Risk
0.8011929,1,1,4,29.65,0,1,High Risk
0.08606174,0,0,11,20.45,0,0,Low Risk
0.0319738,0,0,59,66.4,3,3,Low Risk
0.027770055,0,0,53,60.6,3,1,Low Risk
0.7367746,1,0,3,54.2,0,0,High Risk
0.009887074,0,0,72,25.25,3,0,Low Risk
0.07586846,0,1,9,18.95,0,0,Low Risk
0.008671976,0,0,24,20.8,1,0,Low Risk
0.55316055,1,0,45,86.1,2,1,Medium Risk
0.11460978,0,0,49,40.65,3,1,Low Risk
0.008439009,0,0,61,24.4,3,0,Low Risk
0.88230014,1,0,2,70.3,0,0,High Risk
0.73501414,1,1,5,85.4,0,1,High Risk
0.56331205,1,1,2,42.6,0,2,Medium Risk
0.031508323,0,0,25,81.75,2,4,Low Risk
0.56948924,1,0,60,106.15,3,2,Medium Risk
0.18492779,0,0,51,110.05,3,3,Low Risk
0.29754338,1,1,2,56.7,0,1,Low Risk
0.44376394,1,1,62,103.75,3,2,Medium Risk
0.04174581,0,0,52,81.4,3,4,Low Risk
0.07542928,0,0,68,76.9,3,3,Low Risk
0.6552015,1,0,22,84.15,1,0,High Risk
0.87671345,1,1,1,25.05,0,0,High Risk
0.81532854,1,1,3,41.15,0,1,High Risk
0.82667196,1,1,16,96.4,1,0,High Risk
0.41235846,1,1,32,74.4,2,1,Medium Risk
0.0214159,0,0,50,24.9,3,0,Low Risk
0.5172134,1,0,1,48.75,0,1,Medium Risk
0.77810675,1,1,6,83.9,0,1,High Risk
0.7409423,1,1,1,50.75,0,1,High Risk
0.008359066,0,0,29,20.2,2,0,Low Risk
0.6116234,1,1,1,19.3,0,0,High Risk
0.37476495,1,0,58,95.3,3,1,Medium Risk
0.09036905,0,0,35,76.05,2,2,Low Risk
0.018386008,0,0,43,19.55,2,0,Low Risk
0.041547768,0,0,41,50.05,2,1,Low Risk
0.011334585,0,0,47,19.3,2,0,Low Risk
0.7098984,1,0,33,100.0,2,1,High Risk
0.014840444,0,0,67,20.5,3,0,Low Risk
0.009837684,0,0,72,19.4,3,0,Low Risk
0.04053987,0,0,50,54.9,3,1,Low Risk
0.03853248,0,0,49,49.8,3,1,Low Risk
0.8827927,1,1,4,74.35,0,0,High Risk
0.13691697,0,0,61,94.15,3,3,Low Risk
0.022712521,0,0,7,20.65,0,0,Low Risk
0.6684298,1,1,14,90.45,1,0,High Risk
0.119903445,0,0,26,73.05,2,2,Low Risk
0.61059177,1,0,35,70.55,2,0,High Risk
0.33425257,1,0,54,99.1,3,2,Medium Risk
0.87070763,1,1,8,95.65,0,0,High Risk
0.92308694,1,1,1,71.65,0,0,High Risk
0.11777021,0,0,67,100.25,3,3,Low Risk
0.009597456,0,0,24,19.75,1,0,Low Risk
0.009308746,0,0,64,24.9,3,0,Low Risk
0.23119842,0,1,34,79.6,2,1,Low Risk
0.008982142,0,0,8,19.9,0,0,Low Risk
0.117717706,0,0,6,20.2,0,0,Low Risk
0.7142373,1,1,13,99.0,1,1,High Risk
0.00791545,0,0,62,24.25,3,0,Low Risk
0.86032355,1,1,34,100.05,2,1,High Risk
0.8383932,1,0,9,99.3,0,1,High Risk
0.013646043,0,0,22,20.3,1,0,Low Risk
0.069727495,0,1,40,55.25,2,2,Low Risk
0.20747735,0,1,35,100.5,2,3,Low Risk
0.12203231,0,0,7,23.5,0,0,Low Risk
0.010516654,0,0,32,19.8,2,0,Low Risk
0.008799323,0,0,61,19.75,3,0,Low Risk
0.21034569,0,0,2,20.75,0,0,Low Risk
0.13091823,0,0,56,103.2,3,2,Low Risk
0.3064153,1,1,65,106.25,3,2,Medium Risk
0.09607143,0,0,28,49.9,2,0,Low Risk
0.1581712,0,0,18,69.5,1,2,Low Risk
0.007178951,0,0,71,90.55,3,4,Low Risk
0.013102741,0,0,72,88.6,3,3,Low Risk
0.96054286,1,1,1,76.45,0,0,High Risk
0.7346644,1,1,1,19.75,0,0,High Risk
0.053264823,0,0,34,20.35,2,0,Low Risk
0.8965798,1,1,8,87.05,0,0,High Risk
0.694525,1,1,47,106.4,2,2,High Risk
0.0053404514,0,0,72,24.05,3,0,Low Risk
0.011098657,0,0,52,25.05,3,0,Low Risk
0.18956907,0,1,3,19.85,0,0,Low Risk
0.012817907,0,0,60,37.7,3,3,Low Risk
0.90939367,1,1,3,96.6,0,0,High Risk
0.7228071,1,1,19,86.0,1,0,High Risk
0.96110326,1,0,1,69.9,0,0,High Risk
0.8358998,1,1,6,105.3,0,2,High Risk
0.061077908,0,0,49,59.6,3,3,Low Risk
0.35866538,1,1,22,90.5,1,1,Medium Risk
0.018017828,0,0,42,19.05,2,0,Low Risk
0.81721026,1,0,46,98.85,2,1,High Risk
0.22154167,0,0,68,39.9,3,1,Low Risk
0.03514947,0,0,2,20.5,0,0,Low Risk
0.16132838,0,0,0,20.25,0,0,Low Risk
0.064824566,0,1,35,72.25,2,3,Low Risk
0.23999867,0,0,2,19.5,0,0,Low Risk
0.013641704,0,0,68,62.65,3,4,Low Risk
0.827434,1,0,16,75.4,1,0,High Risk
0.05074617,0,0,72,110.9,3,3,Low Risk
0.07860525,0,0,37,94.3,2,2,Low Risk
0.010646442,0,0,53,25.55,3,0,Low Risk
0.5662083,1,0,40,83.85,2,0,Medium Risk
0.3117806,1,0,46,94.15,2,2,Medium Risk
0.93705636,1,1,3,100.95,0,1,High Risk
0.8652416,1,1,1,75.3,0,1,High Risk
0.17148568,0,1,7,19.25,0,0,Low Risk
0.26267162,0,1,6,30.5,0,1,Low Risk
0.48627222,1,0,46,89.15,2,1,Medium Risk
0.12537362,0,1,54,70.15,3,0,Low Risk
0.8168915,1,1,15,79.4,1,0,High Risk
0.93097085,1,1,3,85.3,0,0,High Risk
0.004905215,0,0,70,20.05,3,0,Low Risk
0.09093575,0,0,39,100.55,2,1,Low Risk
0.22798237,0,0,2,20.0,0,0,Low Risk
0.5827685,1,0,18,75.6,1,0,Medium Risk
0.010100203,0,0,72,25.1,3,0,Low Risk
0.14728704,0,0,47,55.3,2,2,Low Risk
0.03208376,0,0,22,19.9,1,0,Low Risk
0.0064566038,0,0,71,89.9,3,4,Low Risk
0.87256557,1,0,8,74.85,0,0,High Risk
0.0071709147,0,0,71,19.9,3,0,Low Risk
0.13151397,0,0,53,94.45,3,3,Low Risk
0.42378342,1,0,37,72.25,2,0,Medium Risk
0.05378569,0,0,64,70.15,3,2,Low Risk
0.26127198,0,0,5,48.65,0,1,Low Risk
0.24339916,0,0,60,104.7,3,2,Low Risk
0.56979537,1,0,2,50.3,0,1,Medium Risk
0.10830899,0,0,25,54.2,2,2,Low Risk
0.063692935,0,0,6,19.7,0,0,Low Risk
0.07671899,0,0,60,110.6,3,3,Low Risk
0.7319006,1,1,30,100.2,2,1,High Risk
0.019090796,0,0,67,49.35,3,3,Low Risk
0.019650865,0,0,53,24.05,3,0,Low Risk
0.1306304,0,1,10,55.2,0,2,Low Risk
0.5972245,1,1,1,52.2,0,1,Medium Risk
0.08140303,0,1,55,54.55,3,2,Low Risk
0.029574221,0,0,70,84.7,3,3,Low Risk
0.0869706,0,0,34,50.2,2,1,Low Risk
0.1860542,0,0,68,110.25,3,3,Low Risk
0.17314905,0,0,59,109.15,3,3,Low Risk
0.6037269,1,0,9,74.85,0,1,High Risk
0.7618863,1,1,6,80.5,0,0,High Risk
0.55600834,1,0,50,103.95,3,2,Medium Risk
0.005573888,0,1,72,92.45,3,4,Low Risk
0.44754577,1,0,41,53.95,2,2,Medium Risk
0.31157285,1,0,4,50.8,0,1,Medium Risk
0.04565749,0,0,47,40.3,2,3,Low Risk
0.13505793,0,0,62,94.95,3,2,Low Risk
0.027706228,0,0,18,20.45,1,0,Low Risk
0.83246374,1,1,3,75.85,0,0,High Risk
0.01750011,0,0,65,25.1,3,0,Low Risk
0.50091666,1,1,59,85.55,3,0,Medium Risk
0.045140367,0,0,60,70.15,3,3,Low Risk
0.08231974,0,0,10,20.55,0,0,Low Risk
0.051996417,0,0,7,38.55,0,3,Low Risk
0.45322052,1,0,28,91.0,2,2,Medium Risk
0.5218561,1,0,29,79.3,2,1,Medium Risk
0.2658831,0,0,0,19.7,0,0,Low Risk
0.037804242,0,0,37,64.65,2,1,Low Risk
0.012206742,0,0,45,24.65,2,0,Low Risk
0.15789558,0,0,61,79.8,3,2,Low Risk
0.007910734,0,0,64,19.45,3,0,Low Risk
0.1941587,0,0,63,91.35,3,1,Low Risk
0.6874744,1,1,37,76.5,2,0,High Risk
0.0069393413,0,0,72,24.3,3,0,Low Risk
0.018283572,0,0,66,89.9,3,4,Low Risk
0.9245413,1,1,1,95.65,0,0,High Risk
0.81687456,1,0,9,79.75,0,0,High Risk
0.8538854,1,0,1,25.35,0,0,High Risk
0.80936325,1,1,4,99.8,0,2,High Risk
0.3942702,1,1,38,74.95,2,0,Medium Risk
0.07211284,0,0,44,61.9,2,3,Low Risk
0.25645167,0,0,22,54.7,1,2,Low Risk
0.3488038,1,1,53,106.95,3,2,Medium Risk
0.7648415,1,0,23,90.45,1,0,High Risk
0.04132907,0,0,20,18.9,1,0,Low Risk
0.01622123,0,0,51,24.75,3,0,Low Risk
0.0048777545,0,0,62,20.65,3,0,Low Risk
0.09830435,0,0,7,18.95,0,0,Low Risk
0.73934555,1,0,17,83.55,1,1,High Risk
0.041036755,0,0,41,70.2,2,3,Low Risk
0.41377965,1,0,7,94.05,0,1,Medium Risk
0.7355548,1,0,1,50.05,0,0,High Risk
0.025956139,0,0,64,58.35,3,2,Low Risk
0.82419735,1,1,3,75.5,0,0,High Risk
0.5472802,1,1,50,71.05,3,0,Medium Risk
0.19026737,0,0,18,56.8,1,1,Low Risk
0.28718844,1,1,13,55.95,1,0,Low Risk
0.012668724,0,0,69,80.65,3,3,Low Risk
0.8608025,1,0,1,79.15,0,1,High Risk
0.7797686,1,0,4,90.65,0,1,High Risk
0.8316875,1,1,1,53.5,0,0,High Risk
0.051270228,0,0,25,53.65,2,2,Low Risk
0.15849572,0,0,18,55.95,1,0,Low Risk
0.009475938,0,0,48,23.55,2,0,Low Risk
0.0157203,0,0,26,20.65,2,0,Low Risk
0.9531933,1,1,1,69.1,0,0,High Risk
0.35830164,1,0,4,57.2,0,3,Medium Risk
0.6786697,1,0,1,20.3,0,0,High Risk
0.6772631,1,1,11,74.35,0,0,High Risk
0.15710616,0,1,4,61.45,0,1,Low Risk
0.16425326,0,1,8,19.65,0,0,Low Risk
0.7832873,1,0,6,90.75,0,1,High Risk
0.0056168768,0,0,72,92.0,3,4,Low Risk
0.018419415,0,0,27,52.85,2,2,Low Risk
0.8997127,1,1,1,71.0,0,0,High Risk
0.021947328,0,0,17,20.15,1,0,Low Risk
0.0106108,0,0,66,68.75,3,4,Low Risk
0.009824107,0,0,53,19.5,3,0,Low Risk
0.30113527,1,0,44,84.8,2,2,Medium Risk
0.008231472,0,0,52,20.85,3,0,Low Risk
0.017066613,0,0,70,90.05,3,4,Low Risk
0.42086792,1,0,1,25.75,0,0,Medium Risk
0.12259275,0,1,61,94.1,3,2,Low Risk
0.45475307,1,1,19,100.95,1,1,Medium Risk
0.015257138,0,0,11,20.6,0,0,Low Risk
0.7524785,1,0,26,85.75,2,1,High Risk
0.011733459,0,0,60,19.85,3,0,Low Risk
0.9403136,1,1,1,84.85,0,1,High Risk
0.58916706,1,0,26,92.4,2,2,Medium Risk
0.68770874,1,0,24,80.5,1,1,High Risk
0.38891155,1,0,22,100.05,1,2,Medium Risk
0.5851226,1,0,51,98.85,3,1,Medium Risk
0.05524806,0,0,61,85.55,3,2,Low Risk
0.07799804,0,0,44,54.3,2,2,Low Risk
0.12621242,0,0,0,80.85,0,3,Low Risk
0.50676733,1,0,5,75.65,0,1,Medium Risk
0.9445326,1,1,1,78.8,0,0,High Risk
0.08213437,0,0,26,61.55,2,2,Low Risk
0.5507495,1,0,15,84.35,1,2,Medium Risk
0.90823644,1,1,4,80.35,0,0,High Risk
0.60667145,1,0,12,84.6,0,3,High Risk
0.39687487,1,1,1,49.9,0,1,Medium Risk
0.06220677,0,0,22,57.95,1,3,Low Risk
0.036040664,0,0,49,49.65,3,1,Low Risk
0.021300217,0,0,13,19.75,1,0,Low Risk
0.06666653,0,0,66,90.55,3,3,Low Risk
0.025693921,0,0,62,39.0,3,1,Low Risk
0.02957775,0,0,66,63.3,3,1,Low Risk
0.51328486,1,1,3,35.2,0,0,Medium Risk
0.0119077545,0,0,63,68.8,3,4,Low Risk
0.011732027,0,0,15,19.35,1,0,Low Risk
0.35992032,1,0,43,94.1,2,2,Medium Risk
0.16323744,0,0,65,109.05,3,3,Low Risk
0.9102672,1,1,2,85.7,0,0,High Risk
0.19331637,0,0,14,50.1,1,1,Low Risk
0.1016069,0,0,68,109.05,3,3,Low Risk
0.052035447,0,0,20,19.6,1,0,Low Risk
0.012696298,0,0,57,65.2,3,3,Low Risk
0.006725967,0,0,72,19.8,3,0,Low Risk
0.84120214,1,1,6,84.4,0,1,High Risk
0.020263232,0,0,53,73.9,3,3,Low Risk
0.020861933,0,1,57,70.1,3,1,Low Risk
0.760934,1,1,1,20.1,0,0,High Risk
0.7239095,1,0,15,49.0,1,0,High Risk
0.4229088,1,1,40,79.2,2,2,Medium Risk
0.008606201,0,0,71,53.95,3,4,Low Risk
0.6119479,1,0,13,45.3,1,0,High Risk
0.0072735297,0,0,72,91.15,3,4,Low Risk
0.110062346,0,0,52,95.7,3,2,Low Risk
0.05854582,0,0,63,81.15,3,2,Low Risk
0.014207284,0,0,29,19.1,2,0,Low Risk
0.6774136,1,0,29,100.55,2,1,High Risk
0.11869742,0,0,3,20.75,0,0,Low Risk
0.03595337,0,0,19,20.6,1,0,Low Risk
0.5051319,1,0,61,99.9,3,1,Medium Risk
0.26134577,0,0,10,54.25,0,2,Low Risk
0.22884823,0,0,67,109.7,3,3,Low Risk
0.024856871,0,0,42,19.55,2,0,Low Risk
0.878021,1,1,1,75.7,0,1,High Risk
0.90148747,1,0,5,84.0,0,0,High Risk
0.020581825,0,0,20,19.5,1,0,Low Risk
0.8800373,1,1,1,69.5,0,0,High Risk
0.645093,1,0,6,78.95,0,2,High Risk
0.7632643,1,1,34,106.35,2,2,High Risk
0.01918576,0,0,21,19.6,1,0,Low Risk
0.19648957,0,0,46,108.65,2,3,Low Risk
0.3894916,1,0,34,97.7,2,1,Medium Risk
0.047065653,0,0,29,45.0,2,4,Low Risk
0.0887064,0,0,27,80.65,2,2,Low Risk
0.005671946,0,0,72,89.8,3,4,Low Risk
0.12750354,0,0,42,54.55,2,2,Low Risk
0.57783514,1,1,27,78.05,2,1,Medium Risk
0.03418763,0,0,66,66.1,3,3,Low Risk
0.82419735,1,1,2,75.55,0,0,High Risk
0.587089,1,1,32,96.2,2,1,Medium Risk
0.80656886,1,1,14,74.95,1,0,High Risk
0.36084858,1,0,19,89.95,1,2,Medium Risk
0.024314992,0,0,48,64.4,2,3,Low Risk
0.8143466,1,1,4,73.9,0,1,High Risk
0.4709491,1,0,57,89.85,3,1,Medium Risk
0.04170321,0,0,58,75.2,3,2,Low Risk
0.026543723,0,0,56,68.45,3,4,Low Risk
0.0089851655,0,0,69,19.75,3,0,Low Risk
0.03413188,0,0,10,53.7,0,4,Low Risk
0.6542847,1,0,3,80.0,0,2,High Risk
0.030633617,0,0,35,26.2,2,0,Low Risk
0.03071642,0,1,11,19.25,0,0,Low Risk
0.53671896,1,0,56,100.55,3,1,Medium Risk
0.009970815,0,0,51,24.95,3,0,Low Risk
0.5974484,1,1,36,90.85,2,1,Medium Risk
0.018320516,0,0,5,20.45,0,0,Low Risk
0.21055578,0,0,1,20.4,0,0,Low Risk
0.69927454,1,1,7,74.4,0,0,High Risk
0.05085002,0,0,69,53.65,3,2,Low Risk
0.018765504,0,1,22,67.5,1,3,Low Risk
0.0104004005,0,0,63,24.2,3,0,Low Risk
0.016043346,0,0,55,75.75,3,3,Low Risk
0.56740427,1,0,3,57.55,0,1,Medium Risk
0.03416708,0,0,67,81.35,3,3,Low Risk
0.7697898,1,1,3,25.25,0,0,High Risk
0.7346644,1,0,1,19.75,0,0,High Risk
0.4928013,1,1,16,89.05,1,1,Medium Risk
0.13564152,0,0,62,104.05,3,2,Low Risk
0.15576516,0,0,8,65.5,0,3,Low Risk
0.021495752,0,0,9,20.1,0,0,Low Risk
0.123175845,0,1,6,19.5,0,0,Low Risk
0.031581003,0,0,28,59.0,2,2,Low Risk
0.02469442,0,0,26,19.4,2,0,Low Risk
0.4086937,1,0,38,101.15,2,1,Medium Risk
0.56461656,1,0,18,50.3,1,0,Medium Risk
0.3398342,1,1,3,31.0,0,1,Medium Risk
0.6568679,1,0,3,25.0,0,0,High Risk
0.023710303,0,0,70,72.95,3,3,Low Risk
0.025560593,0,0,67,69.35,3,4,Low Risk
0.007969516,0,0,71,24.35,3,0,Low Risk
0.15869223,0,0,16,69.1,1,2,Low Risk
0.14198008,0,0,10,65.5,0,2,Low Risk
0.8411644,1,1,1,90.85,0,1,High Risk
0.21198325,0,0,12,56.3,0,0,Low Risk
0.330347,1,1,5,53.85,0,2,Medium Risk
0.29019368,1,1,40,99.2,2,2,Low Risk
0.11484805,0,0,21,64.95,1,2,Low Risk
0.09004045,0,0,9,68.25,0,3,Low Risk
0.24520236,0,0,7,50.3,0,1,Low Risk
0.018501112,0,0,38,20.05,2,0,Low Risk
0.7990114,1,1,1,50.5,0,1,High Risk
0.8012258,1,0,7,74.9,0,1,High Risk
0.8401328,1,1,2,70.95,0,0,High Risk
0.0142229535,0,0,56,19.55,3,0,Low Risk
0.601357,1,0,6,50.35,0,0,High Risk
0.047748726,0,0,63,58.55,3,1,Low Risk
0.13216615,0,0,64,110.5,3,3,Low Risk
0.66321325,1,0,29,45.9,2,0,High Risk
0.6504816,1,0,32,85.65,2,0,High Risk
0.87641174,1,0,2,84.05,0,0,High Risk
0.32997444,1,1,60,94.4,3,1,Medium Risk
0.14215225,0,0,22,65.05,1,3,Low Risk
0.40642938,1,0,11,35.65,0,2,Medium Risk
0.2233167,0,0,57,90.65,3,2,Low Risk
0.78476167,1,1,1,44.15,0,0,High Risk
0.007011444,0,0,62,19.2,3,0,Low Risk
0.48583412,1,1,47,98.75,2,3,Medium Risk
0.010941868,0,0,61,88.1,3,4,Low Risk
0.829506,1,0,3,70.15,0,0,High Risk
0.122018814,0,0,64,81.05,3,2,Low Risk
0.6881473,1,0,6,94.05,0,2,High Risk
0.0067024534,0,0,56,20.05,3,0,Low Risk
0.06485328,0,0,27,49.85,2,1,Low Risk
0.21110168,0,0,46,45.55,2,2,Low Risk
0.834092,1,1,1,45.1,0,0,High Risk
0.01757732,0,0,11,20.4,0,0,Low Risk
0.6385357,1,0,32,98.85,2,1,High Risk
0.90390265,1,1,4,77.85,0,0,High Risk
0.1698916,0,1,24,55.65,1,1,Low Risk
0.24332988,0,0,35,108.95,2,3,Low Risk
0.16994345,0,1,46,105.2,2,3,Low Risk
0.91403896,1,1,1,70.0,0,0,High Risk
0.021545863,0,0,72,110.15,3,3,Low Risk
0.42095962,1,0,63,103.5,3,2,Medium Risk
0.81009305,1,1,21,86.5,1,0,High Risk
0.05009802,0,0,37,40.2,2,3,Low Risk
0.24372321,0,0,55,100.9,3,2,Low Risk
0.15154871,0,0,14,66.6,1,1,Low Risk
0.05502697,0,0,53,71.85,3,2,Low Risk
0.050677326,0,0,50,84.15,3,3,Low Risk
0.6958981,1,0,38,102.6,2,2,High Risk
0.66893417,1,1,30,99.7,2,1,High Risk
0.05463419,0,0,28,59.9,2,3,Low Risk
0.06394445,0,1,46,59.9,2,3,Low Risk
0.0330563,0,0,67,20.55,3,0,Low Risk
0.781997,1,1,1,45.95,0,0,High Risk
0.043553557,0,0,50,19.8,3,0,Low Risk
0.32553527,1,0,56,98.0,3,1,Medium Risk
0.7346644,1,0,1,19.95,0,0,High Risk
0.25063574,0,0,3,35.1,0,2,Low Risk
0.07293257,0,0,72,109.55,3,3,Low Risk
0.048548065,0,1,48,60.35,2,3,Low Risk
0.11803872,0,0,9,39.55,0,3,Low Risk
0.3972261,1,0,19,69.6,1,0,Medium Risk
0.018062413,0,0,46,81.0,2,3,Low Risk
0.41074947,1,0,56,107.25,3,2,Medium Risk
0.8540744,1,0,35,83.15,2,0,High Risk
0.0115455985,0,0,25,19.8,2,0,Low Risk
0.74438465,1,0,21,68.65,1,0,High Risk
0.0077286125,0,0,71,25.35,3,0,Low Risk
0.90689087,1,1,1,79.35,0,0,High Risk
0.015302834,0,0,62,84.5,3,3,Low Risk
0.053055245,0,0,53,78.75,3,2,Low Risk
0.78890574,1,0,2,74.9,0,0,High Risk
0.008479404,0,0,72,93.05,3,4,Low Risk
0.5057066,1,0,24,79.65,1,1,Medium Risk
0.22167358,0,0,41,55.7,2,1,Low Risk
0.8753961,1,1,2,94.2,0,0,High Risk
0.8791304,1,1,2,67.75,0,0,High Risk
0.5801535,1,1,27,95.55,2,2,Medium Risk
0.7308373,1,1,53,101.9,3,1,High Risk
0.03117681,0,1,34,64.4,2,3,Low Risk
0.9302657,1,0,1,85.0,0,1,High Risk
0.009165287,0,0,48,19.55,2,0,Low Risk
0.76354223,1,1,3,75.05,0,0,High Risk
0.008198096,0,0,71,64.05,3,4,Low Risk
0.486825,1,0,24,85.95,1,3,Medium Risk
0.73107785,1,0,5,70.05,0,0,High Risk
0.7734065,1,1,8,75.75,0,0,High Risk
0.09903654,0,0,15,19.8,1,0,Low Risk
0.7108518,1,1,2,74.7,0,1,High Risk
0.018492382,0,0,13,25.0,1,0,Low Risk
0.32526428,1,1,17,85.35,1,2,Medium Risk
0.07881385,0,0,24,58.35,1,2,Low Risk
0.006636311,0,0,50,20.55,3,0,Low Risk
0.020040235,0,0,57,74.35,3,2,Low Risk
0.7452351,1,1,3,25.3,0,0,High Risk
0.672767,1,0,37,91.15,2,1,High Risk
0.013812176,0,0,71,25.6,3,0,Low Risk
0.006982573,0,0,72,66.5,3,3,Low Risk
0.013260042,0,0,52,25.6,3,0,Low Risk
0.32478008,1,0,4,19.85,0,0,Medium Risk
0.104025334,0,0,9,69.5,0,3,Low Risk
0.8335344,1,0,7,74.85,0,0,High Risk
0.027263083,0,0,48,70.1,2,3,Low Risk
0.14109473,0,0,47,58.6,2,1,Low Risk
0.5459111,1,0,4,72.75,0,1,Medium Risk
0.36310697,1,0,47,103.7,2,3,Medium Risk
0.60775703,1,0,24,29.1,1,1,High Risk
0.77282137,1,1,1,50.45,0,1,High Risk
0.441905,1,1,1,44.65,0,2,Medium Risk
0.2887322,1,0,1,19.25,0,0,Low Risk
0.38890538,1,0,48,108.1,2,2,Medium Risk
0.02738663,0,0,27,20.1,2,0,Low Risk
0.011005756,0,0,60,59.85,3,3,Low Risk
0.07268526,0,0,26,56.05,2,2,Low Risk
0.009901523,0,0,51,19.6,3,0,Low Risk
0.8743504,1,1,4,79.0,0,0,High Risk
0.19858623,0,0,26,66.05,2,1,Low Risk
0.37397793,1,0,41,106.5,2,4,Medium Risk
0.2433691,0,0,68,114.9,3,4,Low Risk
0.013682314,0,0,45,54.65,2,2,Low Risk
0.055811506,0,1,22,69.5,1,1,Low Risk
0.7507374,1,0,12,79.95,0,0,High Risk
0.5498284,1,0,1,43.95,0,0,Medium Risk
0.91422695,1,0,7,94.1,0,0,High Risk
0.52583545,1,1,1,20.2,0,0,Medium Risk
0.6675426,1,1,13,23.9,1,0,High Risk
0.013017659,0,0,51,20.45,3,0,Low Risk
0.5271637,1,0,4,44.8,0,0,Medium Risk
0.39247057,1,0,26,84.3,2,2,Medium Risk
0.5109624,1,0,24,88.95,1,1,Medium Risk
0.08418452,0,0,61,94.2,3,4,Low Risk
0.051627412,0,0,72,114.9,3,4,Low Risk
0.1253583,0,0,55,84.25,3,2,Low Risk
0.4161357,1,1,12,81.7,0,2,Medium Risk
0.028054582,0,0,64,93.4,3,2,Low Risk
0.7451227,1,1,37,96.55,2,0,High Risk
0.006194411,0,0,72,88.7,3,4,Low Risk
0.030509574,0,0,11,19.5,0,0,Low Risk
0.37709588,1,0,52,109.1,3,3,Medium Risk
0.029807115,0,0,58,44.1,3,0,Low Risk
0.2746557,0,0,4,55.2,0,2,Low Risk
0.011193738,0,0,38,20.3,2,0,Low Risk
0.14728074,0,0,3,20.85,0,0,Low Risk
0.08157359,0,0,62,92.3,3,2,Low Risk
0.058745243,0,0,8,54.25,0,2,Low Risk
0.09192329,0,0,16,19.75,1,0,Low Risk
0.4378518,1,0,8,43.55,0,0,Medium Risk
0.7346644,1,1,1,19.8,0,0,High Risk
0.024988666,0,0,52,50.2,3,3,Low Risk
0.0076254527,0,0,72,26.0,3,0,Low Risk
0.7958382,1,0,16,69.65,1,0,High Risk
0.17602898,0,0,18,89.6,1,1,Low Risk
0.6984463,1,1,1,20.25,0,0,High Risk
0.019754665,0,0,72,75.4,3,2,Low Risk
0.011967208,0,0,49,20.7,3,0,Low Risk
0.7881059,1,0,1,44.0,0,0,High Risk
0.14349595,0,0,51,93.5,3,3,Low Risk
0.10758252,0,0,72,97.25,3,1,Low Risk
0.012446219,0,0,72,77.35,3,3,Low Risk
0.012818866,0,0,16,19.05,1,0,Low Risk
0.0938307,0,0,16,84.9,1,3,Low Risk
0.5332782,1,0,1,19.65,0,0,Medium Risk
0.906918,1,1,10,85.6,0,0,High Risk
0.37962037,1,0,57,100.75,3,1,Medium Risk
0.14709994,0,0,32,90.8,2,2,Low Risk
0.027431652,0,0,72,101.3,3,3,Low Risk
0.21776727,0,0,58,97.8,3,1,Low Risk
0.07871452,0,0,23,73.75,1,1,Low Risk
0.69050574,1,1,25,89.5,2,1,High Risk
0.01826008,0,0,32,19.45,2,0,Low Risk
0.24406986,0,0,69,104.0,3,2,Low Risk
0.0074726655,0,0,72,109.5,3,4,Low Risk
0.026665704,0,0,50,35.4,3,2,Low Risk
0.22359928,0,1,28,106.1,2,2,Low Risk
0.023853209,0,0,10,20.1,0,0,Low Risk
0.10756493,0,0,58,94.7,3,2,Low Risk
0.8108599,1,0,7,75.4,0,0,High Risk
0.3955116,1,1,4,49.35,0,1,Medium Risk
0.032123197,0,0,34,60.8,2,3,Low Risk
0.04373913,0,0,70,115.15,3,4,Low Risk
0.015376932,0,0,71,72.9,3,3,Low Risk
0.644756,1,0,21,103.85,1,2,High Risk
0.04062618,0,0,56,60.25,3,3,Low Risk
0.010031298,0,0,71,76.9,3,4,Low Risk
0.6474258,1,1,14,87.25,1,1,High Risk
0.016723959,0,0,41,19.5,2,0,Low Risk
0.78284925,1,1,3,74.4,0,0,High Risk
0.005571914,0,0,58,20.5,3,0,Low Risk
0.0070458846,0,0,72,65.7,3,4,Low Risk
0.5466022,1,1,13,89.4,1,3,Medium Risk
0.023220005,0,0,43,79.15,2,3,Low Risk
0.29851222,1,0,41,51.35,2,1,Low Risk
0.76392424,1,1,2,70.0,0,0,High Risk
0.40485075,1,0,1,20.3,0,0,Medium Risk
0.8983647,1,1,4,79.9,0,0,High Risk
0.7547246,1,0,1,19.9,0,0,High Risk
0.016863862,0,0,72,114.1,3,4,Low Risk
0.017872108,0,0,69,64.15,3,3,Low Risk
0.05383984,0,0,27,45.85,2,2,Low Risk
0.12333301,0,0,14,59.8,1,1,Low Risk
0.3951098,1,0,19,45.0,1,0,Medium Risk
