churn_probability,predicted_churn,actual_churn,tenure,MonthlyCharges,tenure_group,support_score,risk_tier,month_cohort,month_cohort_num,annual_revenue_at_risk,prob_bucket,tenure_group_label,risk_score,prediction_correct,prediction_label
0.1583788,0,0,26,20.9,2,0,Low Risk,Month 3,3,39.72140303999999,10-20%,25-48 months,15.8,1,True Negative
0.86245656,1,0,12,94.55,0,0,High Risk,Month 3,3,978.543212976,80-90%,0-12 months,86.2,0,False Positive
0.2929225,0,0,61,98.45,3,2,Low Risk,Month 2,2,346.0586415,20-30%,49+ months,29.3,1,True Negative
0.016240379,0,0,71,19.6,3,0,Low Risk,Month 6,6,3.8197371408,0-10%,49+ months,1.6,1,True Negative
0.25853735,0,0,9,20.45,0,0,Low Risk,Month 3,3,63.44506568999999,20-30%,0-12 months,25.9,1,True Negative
0.86763155,1,1,24,104.25,1,2,High Risk,Month 6,6,1085.40706905,80-90%,13-24 months,86.8,1,True Positive
0.9044385,1,0,7,89.15,0,0,High Risk,Month 5,5,967.5683073000002,90-100%,0-12 months,90.4,0,False Positive
0.24406515,0,0,41,111.15,2,4,Low Risk,Month 5,5,325.53409707000003,20-30%,25-48 months,24.4,1,True Negative
0.80350566,1,1,20,90.2,1,0,High Risk,Month 4,4,869.7145263840001,80-90%,13-24 months,80.4,1,True Positive
0.72204804,1,0,33,91.25,2,0,High Risk,Month 4,4,790.6426038,70-80%,25-48 months,72.2,0,False Positive
0.057533562,0,0,56,81.8,3,3,Low Risk,Month 4,4,56.474944459199996,0-10%,49+ months,5.8,1,True Negative
0.9392167,1,1,1,74.5,0,0,High Risk,Month 2,2,839.6597298,90-100%,0-12 months,93.9,1,True Positive
0.8908099,1,1,4,76.05,0,0,High Risk,Month 5,5,812.9531147399999,80-90%,0-12 months,89.1,1,True Positive
0.5441923,1,1,54,111.1,3,3,Medium Risk,Month 3,3,725.5171743599999,50-60%,49+ months,54.4,1,True Positive
0.6159662,1,0,8,68.55,0,1,High Risk,Month 1,1,506.69379611999994,60-70%,0-12 months,61.6,0,False Positive
0.41810974,0,0,58,45.0,3,0,Medium Risk,Month 5,5,225.77925960000002,40-50%,49+ months,41.8,1,True Negative
0.7117929,1,0,34,100.85,2,1,High Risk,Month 2,2,861.4117675799998,70-80%,25-48 months,71.2,0,False Positive
0.84058654,1,1,2,30.4,0,1,High Risk,Month 6,6,306.64596979199996,80-90%,0-12 months,84.1,1,True Positive
0.773671,1,1,25,95.9,2,1,High Risk,Month 6,6,890.3405868000001,70-80%,25-48 months,77.4,1,True Positive
0.15424097,0,0,68,89.95,3,1,Low Risk,Month 6,6,166.48770301800002,10-20%,49+ months,15.4,1,True Negative
0.24221441,0,0,71,105.15,3,2,Low Risk,Month 3,3,305.626142538,20-30%,49+ months,24.2,1,True Negative
0.7642696,1,1,1,59.2,0,1,High Risk,Month 1,1,542.93712384,70-80%,0-12 months,76.4,1,True Positive
0.7698433,1,1,13,98.15,1,1,High Risk,Month 6,6,906.7214387400002,70-80%,13-24 months,77.0,1,True Positive
0.8681048,1,1,5,84.5,0,2,High Risk,Month 3,3,880.2582672,80-90%,0-12 months,86.8,1,True Positive
0.08623425,0,0,22,20.85,1,0,Low Risk,Month 6,6,21.57580935,0-10%,13-24 months,8.6,1,True Negative
0.06835902,0,0,10,26.1,0,0,Low Risk,Month 6,6,21.410045064000006,0-10%,0-12 months,6.8,1,True Negative
0.62066275,1,0,55,74.0,3,0,High Risk,Month 6,6,551.1485220000001,60-70%,49+ months,62.1,0,False Positive
0.05763987,0,0,27,20.55,2,0,Low Risk,Month 3,3,14.213991942000002,0-10%,25-48 months,5.8,1,True Negative
0.101276375,0,0,10,18.85,0,0,Low Risk,Month 3,3,22.908716025,10-20%,0-12 months,10.1,1,True Negative
0.2153126,0,0,23,20.85,1,0,Low Risk,Month 6,6,53.87121252,20-30%,13-24 months,21.5,1,True Negative
0.12082505,0,0,70,84.1,3,3,Low Risk,Month 3,3,121.93664045999999,10-20%,49+ months,12.1,1,True Negative
0.520881,1,1,5,46.0,0,0,Medium Risk,Month 2,2,287.526312,50-60%,0-12 months,52.1,1,True Positive
0.052922744,0,0,24,19.55,1,0,Low Risk,Month 4,4,12.415675742400001,0-10%,13-24 months,5.3,1,True Negative
0.1284236,0,0,8,20.2,0,0,Low Risk,Month 6,6,31.129880639999996,10-20%,0-12 months,12.8,1,True Negative
0.5518218,1,0,19,88.8,1,3,Medium Risk,Month 5,5,588.02131008,50-60%,13-24 months,55.2,0,False Positive
0.5381279,1,0,43,100.55,2,2,Medium Risk,Month 4,4,649.30512414,50-60%,25-48 months,53.8,0,False Positive
0.7014833,1,0,67,101.4,3,1,High Risk,Month 1,1,853.5648794400001,70-80%,49+ months,70.1,0,False Positive
0.69891566,1,0,4,55.3,0,0,High Risk,Month 4,4,463.80043197599997,60-70%,0-12 months,69.9,0,False Positive
0.19909552,0,0,59,113.75,3,4,Low Risk,Month 6,6,271.7653848,10-20%,49+ months,19.9,1,True Negative
0.0096781105,0,0,72,25.4,3,0,Low Risk,Month 2,2,2.9498880803999996,0-10%,49+ months,1.0,1,True Negative
0.30401966,0,0,19,20.0,1,0,Medium Risk,Month 4,4,72.96471840000001,30-40%,13-24 months,30.4,1,True Negative
0.8719316,1,1,1,73.5,0,1,High Risk,Month 6,6,769.0436712000001,80-90%,0-12 months,87.2,1,True Positive
0.24832414,0,1,30,51.2,2,1,Low Risk,Month 5,5,152.570351616,20-30%,25-48 months,24.8,0,False Negative
0.8092568,1,1,2,74.4,0,1,High Risk,Month 5,5,722.50447104,80-90%,0-12 months,80.9,1,True Positive
0.04109822,0,0,60,65.85,3,4,Low Risk,Month 5,5,32.475813443999996,0-10%,49+ months,4.1,1,True Negative
0.6284425,1,0,44,111.5,2,3,High Risk,Month 3,3,840.8560650000001,60-70%,25-48 months,62.8,0,False Positive
0.85110676,1,0,1,48.6,0,1,High Risk,Month 3,3,496.365462432,80-90%,0-12 months,85.1,0,False Positive
0.7990396,1,0,3,29.9,0,1,High Risk,Month 5,5,286.69540847999997,70-80%,0-12 months,79.9,0,False Positive
0.031731714,0,0,71,24.85,3,0,Low Risk,Month 5,5,9.462397114800002,0-10%,49+ months,3.2,1,True Negative
0.5955462,1,0,2,49.2,0,1,Medium Risk,Month 6,6,351.61047648000005,50-60%,0-12 months,59.6,0,False Positive
0.3492573,0,0,1,25.85,0,0,Medium Risk,Month 6,6,108.33961446,30-40%,0-12 months,34.9,1,True Negative
0.034881312,0,0,72,115.5,3,4,Low Risk,Month 4,4,48.345498432,0-10%,49+ months,3.5,1,True Negative
0.8227952,1,0,6,85.95,0,1,High Risk,Month 4,4,848.63096928,80-90%,0-12 months,82.3,0,False Positive
0.92241114,1,1,1,85.55,0,1,High Risk,Month 5,5,946.947276324,90-100%,0-12 months,92.2,1,True Positive
0.7744197,1,0,20,89.95,1,0,High Risk,Month 5,5,835.9086241800002,70-80%,13-24 months,77.4,0,False Positive
0.9531077,1,1,1,88.35,0,0,High Risk,Month 5,5,1010.4847835399999,90-100%,0-12 months,95.3,1,True Positive
0.19470558,0,0,12,20.05,0,0,Low Risk,Month 5,5,46.846162548,10-20%,0-12 months,19.5,1,True Negative
0.70412844,1,0,9,24.95,0,0,High Risk,Month 6,6,210.81605493599997,70-80%,0-12 months,70.4,0,False Positive
0.20956844,0,0,12,20.1,0,0,Low Risk,Month 3,3,50.547907728000006,20-30%,0-12 months,21.0,1,True Negative
0.7643075,1,0,1,49.9,0,1,High Risk,Month 3,3,457.667331,70-80%,0-12 months,76.4,0,False Positive
0.12153224,0,0,17,19.65,1,0,Low Risk,Month 1,1,28.657302192,10-20%,13-24 months,12.2,1,True Negative
0.75741667,1,0,12,79.55,0,1,High Risk,Month 4,4,723.029953182,70-80%,0-12 months,75.7,0,False Positive
0.90166056,1,1,12,106.7,0,2,High Risk,Month 1,1,1154.4861810240002,90-100%,0-12 months,90.2,1,True Positive
0.44540557,0,1,15,55.7,1,1,Medium Risk,Month 4,4,297.70908298800003,40-50%,13-24 months,44.5,0,False Negative
0.13037664,0,0,71,99.0,3,3,Low Risk,Month 4,4,154.88744831999998,10-20%,49+ months,13.0,1,True Negative
0.79988766,1,1,30,85.0,2,0,High Risk,Month 3,3,815.8854132,70-80%,25-48 months,80.0,1,True Positive
0.060705356,0,0,33,20.15,2,0,Low Risk,Month 4,4,14.678555080799999,0-10%,25-48 months,6.1,1,True Negative
0.64387304,1,0,1,19.9,0,0,High Risk,Month 1,1,153.756881952,60-70%,0-12 months,64.4,0,False Positive
0.31497145,0,0,62,70.45,3,0,Medium Risk,Month 1,1,266.27686383,30-40%,49+ months,31.5,1,True Negative
0.024640756,0,0,72,116.8,3,4,Low Risk,Month 5,5,34.5364836096,0-10%,49+ months,2.5,1,True Negative
0.19342317,0,0,30,66.3,2,2,Low Risk,Month 3,3,153.887474052,10-20%,25-48 months,19.3,1,True Negative
0.12088368,0,0,3,20.55,0,0,Low Risk,Month 2,2,29.809915488,10-20%,0-12 months,12.1,1,True Negative
0.4203811,0,0,28,90.45,2,1,Medium Risk,Month 4,4,456.28164594000003,40-50%,25-48 months,42.0,1,True Negative
0.6135818,1,0,30,94.3,2,2,High Risk,Month 5,5,694.3291648799999,60-70%,25-48 months,61.4,0,False Positive
0.077292494,0,1,12,19.0,0,0,Low Risk,Month 2,2,17.622688632,0-10%,0-12 months,7.7,0,False Negative
0.07806238,0,0,51,24.6,3,0,Low Risk,Month 4,4,23.044014576000002,0-10%,49+ months,7.8,1,True Negative
0.17189515,0,0,15,45.9,1,4,Low Risk,Month 1,1,94.67984861999999,10-20%,13-24 months,17.2,1,True Negative
0.012289315,0,0,72,25.1,3,0,Low Risk,Month 1,1,3.701541678000001,0-10%,49+ months,1.2,1,True Negative
0.56917137,1,1,32,108.15,2,3,Medium Risk,Month 4,4,738.6706039860001,50-60%,25-48 months,56.9,1,True Positive
0.8121271,1,0,6,74.1,0,1,High Risk,Month 4,4,722.1434173199999,80-90%,0-12 months,81.2,0,False Positive
0.06403568,0,0,63,70.8,3,3,Low Risk,Month 5,5,54.40471372799999,0-10%,49+ months,6.4,1,True Negative
0.88598835,1,1,11,95.15,0,0,High Risk,Month 5,5,1011.6214980300001,80-90%,0-12 months,88.6,1,True Positive
0.3911913,0,0,19,61.55,1,1,Medium Risk,Month 6,6,288.93389418,30-40%,13-24 months,39.1,1,True Negative
0.23921733,0,0,64,73.05,3,2,Low Risk,Month 4,4,209.69791147799998,20-30%,49+ months,23.9,1,True Negative
0.2177424,0,0,7,69.45,0,3,Low Risk,Month 3,3,181.46651616000003,20-30%,0-12 months,21.8,1,True Negative
0.3335966,0,0,4,20.05,0,0,Medium Risk,Month 5,5,80.26334196000002,30-40%,0-12 months,33.4,1,True Negative
0.25050145,0,0,7,19.95,0,0,Low Risk,Month 3,3,59.97004713,20-30%,0-12 months,25.1,1,True Negative
0.8526617,1,0,4,90.4,0,2,High Risk,Month 4,4,924.9674121600001,80-90%,0-12 months,85.3,0,False Positive
0.79577756,1,0,3,74.55,0,1,High Risk,Month 1,1,711.902605176,70-80%,0-12 months,79.6,0,False Positive
0.17146066,0,0,65,53.5,3,2,Low Risk,Month 1,1,110.07774371999999,10-20%,49+ months,17.1,1,True Negative
0.17299104,0,0,42,63.7,2,2,Low Risk,Month 6,6,132.23435097600003,10-20%,25-48 months,17.3,1,True Negative
0.17737523,0,0,26,75.0,2,2,Low Risk,Month 5,5,159.637707,10-20%,25-48 months,17.7,1,True Negative
0.07875272,0,0,48,25.05,2,0,Low Risk,Month 5,5,23.673067632000002,0-10%,25-48 months,7.9,1,True Negative
0.30170006,0,0,69,99.35,3,1,Medium Risk,Month 3,3,359.6868115319999,30-40%,49+ months,30.2,1,True Negative
0.17531243,0,0,17,44.45,1,2,Low Risk,Month 2,2,93.51165016200001,10-20%,13-24 months,17.5,1,True Negative
0.72833014,1,1,1,21.0,0,0,High Risk,Month 2,2,183.53919528,70-80%,0-12 months,72.8,1,True Positive
0.7926174,1,1,4,76.65,0,1,High Risk,Month 3,3,729.0494845200001,70-80%,0-12 months,79.3,1,True Positive
0.69960296,1,0,34,96.35,2,2,High Risk,Month 4,4,808.8809423519999,60-70%,25-48 months,70.0,0,False Positive
0.76618314,1,0,2,70.35,0,0,High Risk,Month 5,5,646.8118067879999,70-80%,0-12 months,76.6,0,False Positive
0.7354878,1,1,1,50.45,0,1,High Risk,Month 5,5,445.2643141200001,70-80%,0-12 months,73.5,1,True Positive
0.18318787,0,0,12,20.3,0,0,Low Risk,Month 3,3,44.62456513200001,10-20%,0-12 months,18.3,1,True Negative
0.60669607,1,0,38,69.5,2,0,High Risk,Month 6,6,505.98452238000004,60-70%,25-48 months,60.7,0,False Positive
0.08057823,0,0,31,80.55,2,2,Low Risk,Month 5,5,77.886917118,0-10%,25-48 months,8.1,1,True Negative
0.23568045,0,1,67,108.75,3,3,Low Risk,Month 4,4,307.56298725,20-30%,49+ months,23.6,0,False Negative
0.7880449,1,0,22,88.75,1,1,High Risk,Month 4,4,839.2678185000001,70-80%,13-24 months,78.8,0,False Positive
0.11312181,0,0,63,81.2,3,1,Low Risk,Month 3,3,110.22589166400002,10-20%,49+ months,11.3,1,True Negative
0.07014197,0,0,70,79.6,3,3,Low Risk,Month 2,2,66.999609744,0-10%,49+ months,7.0,1,True Negative
0.5575069,1,0,1,20.45,0,0,Medium Risk,Month 3,3,136.81219326,50-60%,0-12 months,55.8,0,False Positive
0.41476995,0,1,49,100.45,3,1,Medium Risk,Month 5,5,499.96369773000004,40-50%,49+ months,41.5,0,False Negative
0.050925955,0,0,71,89.45,3,2,Low Risk,Month 1,1,54.66392009700001,0-10%,49+ months,5.1,1,True Negative
0.0827933,0,0,23,66.25,1,4,Low Risk,Month 2,2,65.8206735,0-10%,13-24 months,8.3,1,True Negative
0.021488857,0,0,72,90.8,3,4,Low Risk,Month 1,1,23.4142585872,0-10%,49+ months,2.1,1,True Negative
0.023575243,0,0,72,71.45,3,2,Low Risk,Month 1,1,20.213413348200003,0-10%,49+ months,2.4,1,True Negative
0.7407454,1,1,2,69.75,0,0,High Risk,Month 6,6,620.0038998,70-80%,0-12 months,74.1,1,True Positive
0.2594922,0,0,42,59.65,2,3,Low Risk,Month 5,5,185.74451675999998,20-30%,25-48 months,25.9,1,True Negative
0.031263474,0,0,47,19.75,2,0,Low Risk,Month 4,4,7.409443338,0-10%,25-48 months,3.1,1,True Negative
0.05147826,0,0,29,19.85,2,0,Low Risk,Month 1,1,12.262121532,0-10%,25-48 months,5.1,1,True Negative
0.020643318,0,0,72,63.8,3,4,Low Risk,Month 4,4,15.8045242608,0-10%,49+ months,2.1,1,True Negative
0.9359211,1,1,1,69.55,0,0,High Risk,Month 4,4,781.1197500599999,90-100%,0-12 months,93.6,1,True Positive
0.4097311,0,0,40,51.1,2,1,Medium Risk,Month 2,2,251.24711052000004,40-50%,25-48 months,41.0,1,True Negative
0.5799841,1,1,1,62.05,0,2,Medium Risk,Month 4,4,431.85616085999993,50-60%,0-12 months,58.0,1,True Positive
0.9509411,1,1,1,85.0,0,1,High Risk,Month 3,3,969.959922,90-100%,0-12 months,95.1,1,True Positive
0.16461985,0,1,70,98.3,3,1,Low Risk,Month 4,4,194.18557506,10-20%,49+ months,16.5,0,False Negative
0.034368083,0,0,49,19.9,3,0,Low Risk,Month 5,5,8.207098220399999,0-10%,49+ months,3.4,1,True Negative
0.7231612,1,1,17,76.65,1,1,High Risk,Month 1,1,665.16367176,70-80%,13-24 months,72.3,1,True Positive
0.32582715,0,0,33,66.4,2,2,Medium Risk,Month 3,3,259.61907312000005,30-40%,25-48 months,32.6,1,True Negative
0.83318895,1,1,17,100.45,1,1,High Risk,Month 4,4,1004.3259603300002,80-90%,13-24 months,83.3,1,True Positive
0.32119894,0,0,21,75.9,1,1,Medium Risk,Month 4,4,292.54799455200003,30-40%,13-24 months,32.1,1,True Negative
0.2510482,0,1,35,85.95,2,3,Low Risk,Month 6,6,258.93111348,20-30%,25-48 months,25.1,0,False Negative
0.33691812,0,0,12,60.65,0,3,Medium Risk,Month 5,5,245.209007736,30-40%,0-12 months,33.7,1,True Negative
0.43936506,0,0,9,50.85,0,1,Medium Risk,Month 2,2,268.100559612,40-50%,0-12 months,43.9,1,True Negative
0.0114191845,0,0,72,24.45,3,0,Low Risk,Month 1,1,3.3503887323,0-10%,49+ months,1.1,1,True Negative
0.40332368,0,0,18,59.1,1,1,Medium Risk,Month 5,5,286.03715385600003,40-50%,13-24 months,40.3,1,True Negative
0.30251724,0,0,58,109.1,3,3,Medium Risk,Month 1,1,396.055570608,30-40%,49+ months,30.3,1,True Negative
0.76894474,1,0,30,101.3,2,1,High Risk,Month 4,4,934.729225944,70-80%,25-48 months,76.9,0,False Positive
0.14005344,0,0,56,115.85,3,4,Low Risk,Month 6,6,194.70229228799997,10-20%,49+ months,14.0,1,True Negative
0.88815594,1,1,10,94.9,0,1,High Risk,Month 4,4,1011.4319844720002,80-90%,0-12 months,88.8,1,True Positive
0.86269313,1,1,2,35.1,0,0,High Risk,Month 3,3,363.36634635600007,80-90%,0-12 months,86.3,1,True Positive
0.07324777,0,0,18,24.65,1,0,Low Risk,Month 5,5,21.666690365999997,0-10%,13-24 months,7.3,1,True Negative
0.32665664,0,0,51,56.15,3,2,Medium Risk,Month 4,4,220.10124403199998,30-40%,49+ months,32.7,1,True Negative
0.5426756,1,0,60,109.45,3,3,Medium Risk,Month 4,4,712.7501330400002,50-60%,49+ months,54.3,0,False Positive
0.3253186,0,0,24,55.15,1,2,Medium Risk,Month 6,6,215.29584948,30-40%,13-24 months,32.5,1,True Negative
0.44724187,0,1,70,115.65,3,4,Medium Risk,Month 3,3,620.6822671860001,40-50%,49+ months,44.7,0,False Negative
0.4005648,0,0,12,53.75,0,2,Medium Risk,Month 6,6,258.364296,40-50%,0-12 months,40.1,1,True Negative
0.095310666,0,0,25,61.6,2,3,Low Risk,Month 6,6,70.45364430720001,0-10%,25-48 months,9.5,1,True Negative
0.059215922,0,0,36,20.35,2,0,Low Risk,Month 2,2,14.4605281524,0-10%,25-48 months,5.9,1,True Negative
0.8104127,1,0,11,90.6,0,0,High Risk,Month 1,1,881.0806874399998,80-90%,0-12 months,81.0,0,False Positive
0.8372921,1,1,7,89.75,0,2,High Risk,Month 2,2,901.7635917,80-90%,0-12 months,83.7,1,True Positive
0.7904653,1,0,26,98.1,2,1,High Risk,Month 1,1,930.5357511599999,70-80%,25-48 months,79.0,0,False Positive
0.6481391,1,0,41,74.25,2,1,High Risk,Month 1,1,577.4919381,60-70%,25-48 months,64.8,0,False Positive
0.67215335,1,0,57,55.0,3,2,High Risk,Month 5,5,443.621211,60-70%,49+ months,67.2,0,False Positive
0.5012929,1,1,28,90.1,2,0,Medium Risk,Month 1,1,541.9978834799999,50-60%,25-48 months,50.1,1,True Positive
0.21413682,0,0,10,64.9,0,2,Low Risk,Month 3,3,166.769755416,20-30%,0-12 months,21.4,1,True Negative
0.16584663,0,0,41,56.3,2,1,Low Risk,Month 5,5,112.04598322799998,10-20%,25-48 months,16.6,1,True Negative
0.65014887,1,0,22,89.05,1,2,High Risk,Month 1,1,694.749082482,60-70%,13-24 months,65.0,0,False Positive
0.26239133,0,1,57,112.95,3,3,Low Risk,Month 5,5,355.645208682,20-30%,49+ months,26.2,0,False Negative
0.07605313,0,0,13,19.45,1,0,Low Risk,Month 3,3,17.750800541999997,0-10%,13-24 months,7.6,1,True Negative
0.21063335,0,0,61,100.7,3,3,Low Risk,Month 2,2,254.52934014000002,20-30%,49+ months,21.1,1,True Negative
0.6262073,1,0,1,20.05,0,0,High Risk,Month 5,5,150.66547638000003,60-70%,0-12 months,62.6,0,False Positive
0.04822018,0,0,18,19.35,1,0,Low Risk,Month 4,4,11.196725796,0-10%,13-24 months,4.8,1,True Negative
0.8443258,1,0,6,87.95,0,1,High Risk,Month 6,6,891.1014493200001,80-90%,0-12 months,84.4,0,False Positive
0.47950593,0,1,7,59.5,0,1,Medium Risk,Month 5,5,342.36723402,40-50%,0-12 months,48.0,0,False Negative
0.574087,1,0,9,55.3,0,1,Medium Risk,Month 5,5,380.96413319999994,50-60%,0-12 months,57.4,0,False Positive
0.72128916,1,1,1,49.25,0,1,High Risk,Month 3,3,426.28189356,70-80%,0-12 months,72.1,1,True Positive
0.85721356,1,1,9,80.8,0,0,High Risk,Month 2,2,831.154267776,80-90%,0-12 months,85.7,1,True Positive
0.063974254,0,0,49,20.45,3,0,Low Risk,Month 5,5,15.699281931599996,0-10%,49+ months,6.4,1,True Negative
0.76077855,1,1,15,99.1,1,2,High Risk,Month 5,5,904.71785166,70-80%,13-24 months,76.1,1,True Positive
0.07751586,0,0,30,19.55,2,0,Low Risk,Month 6,6,18.185220756000003,0-10%,25-48 months,7.8,1,True Negative
0.12145779,0,0,70,75.65,3,0,Low Risk,Month 3,3,110.259381762,10-20%,49+ months,12.1,1,True Negative
0.75356513,1,0,25,105.5,2,3,High Risk,Month 3,3,954.01345458,70-80%,25-48 months,75.4,0,False Positive
0.07371652,0,0,49,35.8,3,2,Low Risk,Month 5,5,31.668616991999993,0-10%,49+ months,7.4,1,True Negative
0.41889352,0,0,18,25.15,1,0,Medium Risk,Month 3,3,126.42206433599999,40-50%,13-24 months,41.9,1,True Negative
0.114851624,0,0,25,19.2,2,0,Low Risk,Month 6,6,26.461814169599997,10-20%,25-48 months,11.5,1,True Negative
0.05205674,0,0,23,40.1,1,3,Low Risk,Month 6,6,25.049703288,0-10%,13-24 months,5.2,1,True Negative
0.16503489,0,0,67,103.15,3,3,Low Risk,Month 3,3,204.280186842,10-20%,49+ months,16.5,1,True Negative
0.032191418,0,0,35,20.5,2,0,Low Risk,Month 5,5,7.919088828,0-10%,25-48 months,3.2,1,True Negative
0.7930123,1,1,1,45.85,0,0,High Risk,Month 5,5,436.31536746000006,70-80%,0-12 months,79.3,1,True Positive
0.049327116,0,0,72,114.45,3,4,Low Risk,Month 2,2,67.7458611144,0-10%,49+ months,4.9,1,True Negative
0.6715298,1,0,1,20.7,0,0,High Risk,Month 6,6,166.80800231999999,60-70%,0-12 months,67.2,0,False Positive
0.44691604,0,0,60,80.95,3,1,Medium Risk,Month 4,4,434.13424125600005,40-50%,49+ months,44.7,1,True Negative
0.35219422,0,0,7,59.1,0,1,Medium Risk,Month 5,5,249.776140824,30-40%,0-12 months,35.2,1,True Negative
0.02445242,0,0,64,19.55,3,0,Low Risk,Month 3,3,5.736537732,0-10%,49+ months,2.4,1,True Negative
0.4877489,0,0,15,48.85,1,1,Medium Risk,Month 6,6,285.91840518000004,40-50%,13-24 months,48.8,1,True Negative
0.0723862,0,1,2,19.85,0,0,Low Risk,Month 3,3,17.24239284,0-10%,0-12 months,7.2,0,False Negative
0.6586942,1,0,13,78.75,1,2,High Risk,Month 1,1,622.466019,60-70%,13-24 months,65.9,0,False Positive
0.85002166,1,1,26,98.35,2,1,High Risk,Month 6,6,1003.1955631319998,80-90%,25-48 months,85.0,1,True Positive
0.098058574,0,0,52,35.45,3,2,Low Risk,Month 1,1,41.714117379600005,0-10%,49+ months,9.8,1,True Negative
0.65798414,1,1,1,20.2,0,0,High Risk,Month 3,3,159.495355536,60-70%,0-12 months,65.8,1,True Positive
0.76219785,1,1,15,89.85,1,1,High Risk,Month 6,6,821.8017218699998,70-80%,13-24 months,76.2,1,True Positive
0.7958535,1,1,2,74.9,0,0,High Risk,Month 6,6,715.3131258000001,70-80%,0-12 months,79.6,1,True Positive
0.71124625,1,1,31,91.15,2,1,High Risk,Month 4,4,777.9611482500001,70-80%,25-48 months,71.1,1,True Positive
0.14411752,0,0,26,75.5,2,1,Low Risk,Month 5,5,130.57047312,10-20%,25-48 months,14.4,1,True Negative
0.4562777,0,0,10,29.75,0,1,Medium Risk,Month 4,4,162.89113890000002,40-50%,0-12 months,45.6,1,True Negative
0.6500722,1,0,1,20.05,0,0,High Risk,Month 3,3,156.40737132,60-70%,0-12 months,65.0,0,False Positive
0.893303,1,1,2,79.6,0,0,High Risk,Month 3,3,853.2830255999999,80-90%,0-12 months,89.3,1,True Positive
0.07393795,0,1,2,19.3,0,0,Low Risk,Month 5,5,17.12402922,0-10%,0-12 months,7.4,0,False Negative
0.6401869,1,1,13,48.75,1,1,High Risk,Month 5,5,374.5093365,60-70%,13-24 months,64.0,1,True Positive
0.22250143,0,0,33,74.75,2,2,Low Risk,Month 5,5,199.58378271,20-30%,25-48 months,22.3,1,True Negative
0.20837186,0,0,46,91.3,2,2,Low Risk,Month 5,5,228.29220981599997,20-30%,25-48 months,20.8,1,True Negative
0.6328549,1,0,13,49.15,1,1,High Risk,Month 1,1,373.25782002,60-70%,13-24 months,63.3,0,False Positive
0.672247,1,1,37,106.75,2,2,High Risk,Month 4,4,861.148407,60-70%,25-48 months,67.2,1,True Positive
0.031603936,0,0,61,19.1,3,0,Low Risk,Month 1,1,7.2436221312,0-10%,49+ months,3.2,1,True Negative
0.62183076,1,0,1,20.8,0,0,High Risk,Month 4,4,155.20895769600003,60-70%,0-12 months,62.2,0,False Positive
0.7878226,1,0,9,75.85,0,1,High Risk,Month 4,4,717.07613052,70-80%,0-12 months,78.8,0,False Positive
0.78691304,1,0,3,69.6,0,0,High Risk,Month 6,6,657.229771008,70-80%,0-12 months,78.7,0,False Positive
0.0195826,0,0,69,19.9,3,0,Low Risk,Month 3,3,4.676324879999999,0-10%,49+ months,2.0,1,True Negative
0.027413715,0,0,62,20.3,3,0,Low Risk,Month 2,2,6.677980974000001,0-10%,49+ months,2.7,1,True Negative
0.044335376,0,0,20,19.7,1,0,Low Risk,Month 2,2,10.4808828864,0-10%,13-24 months,4.4,1,True Negative
0.4515929,0,0,61,104.0,3,2,Medium Risk,Month 5,5,563.5879392,40-50%,49+ months,45.2,1,True Negative
0.16713144,0,0,4,23.9,0,0,Low Risk,Month 4,4,47.93329699199999,10-20%,0-12 months,16.7,1,True Negative
0.30235752,0,0,63,102.6,3,1,Medium Risk,Month 2,2,372.26257862399996,30-40%,49+ months,30.2,1,True Negative
0.28651688,0,0,50,35.0,3,2,Low Risk,Month 1,1,120.33708959999998,20-30%,49+ months,28.7,1,True Negative
0.9360867,1,1,1,80.5,0,0,High Risk,Month 5,5,904.2597522000001,90-100%,0-12 months,93.6,1,True Positive
0.15050219,0,0,70,74.1,3,4,Low Risk,Month 1,1,133.826547348,10-20%,49+ months,15.1,1,True Negative
0.04445175,0,0,72,76.8,3,1,Low Risk,Month 5,5,40.966732799999996,0-10%,49+ months,4.4,1,True Negative
0.24291852,0,0,35,60.55,2,3,Low Risk,Month 5,5,176.504596632,20-30%,25-48 months,24.3,1,True Negative
0.49518955,0,0,12,67.25,0,3,Medium Risk,Month 1,1,399.61796684999996,40-50%,0-12 months,49.5,1,True Negative
0.40498617,0,0,56,109.8,3,3,Medium Risk,Month 1,1,533.6097775919999,40-50%,49+ months,40.5,1,True Negative
0.7467396,1,1,12,73.75,0,0,High Risk,Month 6,6,660.8645459999999,70-80%,0-12 months,74.7,1,True Positive
0.14875017,0,0,36,55.8,2,1,Low Risk,Month 3,3,99.60311383199998,10-20%,25-48 months,14.9,1,True Negative
0.46250442,0,0,40,105.75,2,2,Medium Risk,Month 3,3,586.91810898,40-50%,25-48 months,46.3,1,True Negative
0.38978344,0,1,3,19.6,0,0,Medium Risk,Month 5,5,91.677065088,30-40%,0-12 months,39.0,0,False Negative
0.6097905,1,0,40,103.75,2,2,High Risk,Month 6,6,759.1891725,60-70%,25-48 months,61.0,0,False Positive
0.05491745,0,0,67,70.9,3,4,Low Risk,Month 6,6,46.72376646,0-10%,49+ months,5.5,1,True Negative
0.13622214,0,0,67,72.35,3,3,Low Risk,Month 5,5,118.26806194799998,10-20%,49+ months,13.6,1,True Negative
